zpid,propertyTaxRate,hasAssociation,hasCooling,hasGarage,hasHeating,hasSpa,hasView,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,BuiltAfter2k,HasPhotos,HasAccessibilityFeatures,HasAppliances,HasPatioPorch,HasSecurityFeatures,HasWaterfront,HasWindowFeatures,NearElementarySchools,NearMiddleSchools,NearHighSchools,Bathrooms,Bedrooms,Stories,ht_Apartment,ht_Condo,ht_Mobile_Manufactured,ht_MultiFamily,ht_Multiple_Occupancy,ht_Other,ht_Residential,ht_Single_Family,ht_Townhouse,ht_Vacant_Land,zip_78617,zip_78619,zip_78652,zip_78653,zip_78660,zip_78701,zip_78702,zip_78703,zip_78704,zip_78705,zip_78717,zip_78719,zip_78721,zip_78722,zip_78723,zip_78724,zip_78725,zip_78726,zip_78727,zip_78728,zip_78729,zip_78730,zip_78731,zip_78732,zip_78733,zip_78734,zip_78735,zip_78736,zip_78737,zip_78738,zip_78739,zip_78741,zip_78742,zip_78744,zip_78745,zip_78746,zip_78747,zip_78748,zip_78749,zip_78750,zip_78751,zip_78752,zip_78753,zip_78754,zip_78756,zip_78757,zip_78758,zip_78759,price
29323539,1.98,0,1,1,1,0,0,10280.0,2262.0,4.7,6.0,1455,17,0,1,0,1,0,0,0,0,0,1,1,0.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399000.0
29475155,1.98,0,1,1,1,0,0,8407.0,1585.0,2.0666666666666664,6.666666666666668,1226,16,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499999.0
29487274,1.98,1,1,0,1,0,0,7753.0,2283.0,1.1,9.0,1670,18,0,1,0,1,0,0,0,0,0,1,1,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,426000.0
29499890,1.98,1,1,0,1,1,0,43560.0,4164.0,2.533333333333333,8.0,1655,18,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100000.0
29592213,2.21,1,1,1,1,0,1,6403.0,2314.0,0.9,5.666666666666668,1402,12,0,1,0,1,1,1,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395000.0
29322606,1.98,0,1,0,1,0,0,6534.0,895.0,0.8333333333333334,5.0,889,13,0,1,0,1,0,0,0,0,0,1,1,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663000.0
251032548,1.98,1,1,1,1,0,0,4356.0,2834.0,0.8,9.0,1600,14,1,1,0,1,1,1,0,0,1,1,0,4.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,965000.0
29485307,1.98,0,1,1,1,0,0,7623.0,1596.0,1.0333333333333332,4.666666666666667,890,14,0,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,375000.0
89546217,1.98,1,1,0,1,0,0,4356.0,1944.0,0.9333333333333332,3.333333333333333,1424,14,1,1,0,1,1,1,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,330000.0
125803403,1.98,1,1,1,1,0,0,7013.0,2637.0,2.0,7.333333333333332,1633,17,1,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525255.0
29409982,1.98,0,1,0,1,0,0,9583.0,1318.0,0.6333333333333333,3.0,849,14,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415000.0
29506412,1.98,0,1,1,1,0,0,5837.0,1560.0,1.4,3.333333333333333,1409,14,0,1,0,1,1,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,242625.0
29390003,1.98,0,1,1,1,0,0,6098.0,1319.0,1.8,6.666666666666668,1057,15,0,1,0,1,1,0,0,0,0,1,1,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366000.0
29399476,1.98,0,1,1,1,0,0,6446.0,1082.0,1.5,7.333333333333332,1142,15,0,1,0,1,1,0,0,0,0,1,1,1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,463000.0
29491623,1.98,1,1,0,1,0,0,7405.0,2062.0,0.9666666666666668,9.0,1670,18,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,460000.0
29388735,1.98,0,1,1,1,0,1,5400.0,1658.0,2.066666666666667,3.333333333333333,635,13,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299000.0
29417777,1.98,0,1,1,1,0,0,8886.0,1332.0,0.8333333333333334,6.666666666666668,1153,16,0,1,0,0,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,450000.0
58298794,1.98,1,1,0,1,0,1,6359.0,2323.0,2.5666666666666664,7.0,1523,17,0,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,499500.0
58311637,1.98,1,1,0,1,0,1,7666.0,2711.0,3.0666666666666664,3.6666666666666665,1369,15,1,1,0,1,1,1,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,269900.0
29493090,1.98,0,1,0,1,0,0,7840.0,1218.0,0.5666666666666668,4.0,925,14,0,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,158950.0
70334203,1.98,1,1,0,1,0,0,5793.0,2008.0,1.6333333333333335,3.6666666666666665,680,14,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399000.0
29369472,1.98,0,1,1,1,1,0,10454.0,1985.0,1.6333333333333335,8.333333333333334,1638,16,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,399000.0
29363039,1.98,0,1,0,1,0,0,6229.0,2309.0,1.5666666666666664,7.0,1523,17,0,1,0,1,0,0,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,475000.0
29484270,1.98,1,1,1,1,0,0,8842.0,2494.0,1.6666666666666667,8.0,1655,17,0,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,425000.0
29414990,1.98,0,0,1,0,0,0,9147.0,1080.0,0.7666666666666666,7.0,1189,16,0,1,0,0,0,0,0,0,0,1,1,1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,380000.0
29487076,1.98,1,1,1,1,0,0,7710.0,2703.0,1.6333333333333335,8.0,1655,17,0,1,0,1,1,0,0,1,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,455000.0
29397611,1.98,0,1,1,1,0,1,6969.0,2684.0,1.2,7.333333333333332,1142,15,0,1,0,1,0,0,0,0,0,1,1,2.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875000.0
29509803,1.98,0,1,0,1,0,0,5662.0,1214.0,1.866666666666667,5.0,1450,15,0,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,279000.0
29447745,1.98,0,1,1,1,0,0,4486.0,1427.0,1.0,2.6666666666666665,1063,14,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279999.0
29435599,1.98,0,1,1,1,0,1,7361.0,1119.0,1.5333333333333332,3.6666666666666665,1024,13,0,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,239700.0
29492368,1.98,1,1,0,1,0,0,8363.0,1350.0,1.8,2.6666666666666665,888,13,0,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,440000.0
29335128,1.98,0,1,1,1,0,0,7318.0,3286.0,0.8666666666666666,7.0,1298,16,0,1,0,1,0,0,0,0,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325000.0
124841317,1.98,1,1,1,1,0,0,6743.0,2653.0,0.4666666666666666,4.333333333333333,916,14,1,1,0,1,1,1,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075000.0
70345750,1.98,1,1,0,1,0,0,4965.0,1586.0,3.4666666666666663,4.333333333333333,1589,14,1,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300000.0
84076991,2.01,1,1,0,1,0,1,1516323.6,2819.0,7.6,6.666666666666668,1132,16,1,1,0,1,1,0,0,1,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325000.0
29504328,1.98,1,1,1,1,0,0,7753.0,2578.0,1.0333333333333334,6.666666666666668,1460,16,0,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,359000.0
29497830,1.98,0,1,0,1,0,0,8407.0,2032.0,1.2666666666666668,4.0,840,13,0,1,0,1,0,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,334900.0
58304044,1.98,0,1,0,1,0,0,9365.0,1386.0,1.8333333333333333,4.0,1073,13,0,1,0,1,1,1,0,1,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,359000.0
29331343,1.98,1,1,0,1,1,1,38768.4,3500.0,5.333333333333333,5.666666666666668,1332,16,0,1,0,1,1,0,0,1,0,1,1,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175000.0
29451743,1.98,0,1,1,1,0,0,8276.0,2095.0,3.5,5.333333333333333,1348,14,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315000.0
29384507,1.98,0,1,0,1,0,0,6577.0,1104.0,1.2333333333333334,3.333333333333333,437,11,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350000.0
29404537,1.98,0,1,0,1,1,0,8668.0,2344.0,1.5,3.6666666666666665,680,14,0,1,0,1,0,0,0,0,0,1,1,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310000.0
80124525,2.21,1,1,1,1,0,1,11325.6,4828.0,2.3666666666666667,8.333333333333334,1481,16,1,1,0,1,0,0,0,0,0,1,1,5.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800000.0
29493370,1.98,0,1,0,1,0,0,13939.2,1548.0,1.0333333333333334,4.0,840,13,0,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,389000.0
83814520,1.98,1,1,1,1,0,1,5401.0,1324.0,1.1666666666666667,3.0,1615,14,1,1,0,1,0,1,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77500.0
29429366,1.98,0,1,1,1,0,1,26136.0,1799.0,4.066666666666666,4.333333333333333,1066,12,0,1,0,0,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,279000.0
29341415,1.98,1,1,0,1,0,0,42253.2,5234.0,2.05,9.0,1669,15,0,1,0,1,0,0,0,0,1,1,0,5.0,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1400000.0
29322692,1.98,0,1,1,1,0,0,5749.0,2534.0,0.7333333333333334,5.0,889,13,1,1,0,1,1,1,0,1,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1300000.0
80107649,1.98,1,1,1,1,0,0,6011.0,1623.0,2.6,5.333333333333333,1057,14,1,1,0,1,1,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251900.0
29356066,1.98,1,1,1,1,0,1,93218.4,3396.0,5.366666666666666,7.0,1177,16,0,1,0,1,0,0,0,0,0,1,1,4.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899000.0
29441309,1.98,1,1,1,1,0,0,9060.0,2800.0,0.43333333333333335,4.333333333333333,1053,13,0,1,0,1,1,1,0,0,0,1,1,3.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368000.0
119620082,1.98,1,1,1,1,0,1,4234.0,1411.0,1.633333333333333,3.6666666666666665,1287,14,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224500.0
29475910,1.98,0,1,0,1,0,0,16117.2,1257.0,3.266666666666667,6.666666666666668,1698,17,0,1,0,1,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319000.0
67386272,2.01,1,1,0,1,0,0,89733.6,5860.0,6.166666666666668,6.666666666666668,1132,16,1,1,0,1,0,0,0,0,0,1,1,6.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250000.0
111373376,1.98,1,1,1,1,0,1,9931.0,2972.0,2.833333333333333,8.333333333333334,1533,17,1,1,0,1,1,1,0,1,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575000.0
29374944,1.98,1,1,1,1,1,0,7840.0,2455.0,1.366666666666667,8.0,1275,15,0,1,0,1,0,0,0,0,0,1,1,3.0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480000.0
80125248,2.21,1,1,1,1,0,0,9278.0,2985.0,1.8,8.0,1479,16,1,1,0,1,1,1,0,0,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510000.0
145653553,1.98,1,1,0,1,0,1,7492.0,2941.0,2.233333333333333,5.0,1049,11,1,1,0,1,1,1,0,1,0,1,1,4.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,359900.0
58298682,1.98,1,1,1,1,0,1,5749.0,2099.0,2.333333333333333,7.0,1523,17,0,1,0,1,1,0,0,0,0,1,1,3.0,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,550000.0
29468278,1.98,0,1,1,1,0,1,7230.0,1286.0,2.0,3.6666666666666665,1287,14,1,1,0,1,0,0,0,0,0,1,1,3.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219900.0
58317636,1.98,1,1,1,1,0,0,7318.0,1923.0,1.1,3.6666666666666665,1458,15,1,1,0,1,1,1,0,0,0,1,1,2.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,349000.0
64637116,1.98,0,1,1,1,0,1,6011.0,1083.0,1.0,5.333333333333333,679,14,1,1,0,0,0,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367000.0
29382610,1.98,0,1,0,1,0,0,6664.0,1798.0,1.0333333333333332,4.666666666666667,992,14,0,1,0,1,1,0,0,0,0,1,1,3.0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219000.0
29476310,1.98,0,1,1,1,0,0,9626.0,1889.0,0.5333333333333333,4.333333333333333,916,14,0,1,0,0,0,0,0,0,0,1,1,2.0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469000.0
29364997,1.98,0,1,0,1,0,0,12196.8,2571.0,2.5,7.0,1523,17,0,1,0,1,0,0,0,0,0,1,1,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,589000.0
29333689,1.98,0,1,1,1,0,1,10393.0,2205.0,0.9,7.0,1298,16,0,1,0,1,1,1,0,1,0,1,1,4.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1450000.0
29401078,1.98,0,1,1,1,0,0,7558.0,1127.0,1.9333333333333331,3.333333333333333,646,14,0,1,0,1,1,0,0,0,0,1,1,2.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189000.0
